134	0.3	0.0592064	0.375656	0.3	2.12177	130	159.381	1.22601	
135	0.3	0.0578325	0.398213	0.3	2.12132	130	131.959	1.01507	
136	0.3	0.058483	0.387532	0.3	2.12153	130	139.902	1.07617	
137	0.3	0.058055	0.39456	0.3	2.12139	130	133.703	1.02849	
138	0.3	0.0581595	0.392843	0.3	2.12143	130	134.868	1.03744	
139	0.3	0.0581423	0.393126	0.3	2.12142	130	134.66	1.03585	
140	0.3	0.0581423	0.393126	0.3	2.12142	130	134.66	1.03585	
---------------------chi2=134.66------------------------
0.3	
0.0581423	
0.393126	
0.3	
2.12142	
------------------------------------------------------------
141	0.3	0.054311	0.456027	0.3	2.12018	130	218.277	1.67906	
142	0.3	0.0575412	0.402995	0.3	2.12123	130	131.146	1.00881	
143	0.3	0.0574104	0.405143	0.3	2.12119	130	131.308	1.01006	
144	0.3	0.0558607	0.430585	0.3	2.12068	130	156.211	1.20162	
145	0.3	0.0572008	0.408584	0.3	2.12112	130	132.233	1.01718	
146	0.3	0.0567037	0.416744	0.3	2.12096	130	137.588	1.05837	
147	0.3	0.0569741	0.412306	0.3	2.12104	130	134.134	1.0318	
148	0.3	0.0569196	0.413201	0.3	2.12103	130	134.727	1.03636	
149	0.3	0.0569243	0.413123	0.3	2.12103	130	134.673	1.03595	
150	0.3	0.0569243	0.413123	0.3	2.12103	130	134.673	1.03595	
---------------------chi2=134.673------------------------
0.3	
0.0569243	
0.413123	
0.3	
2.12103	
------------------------------------------------------------
